# input: {'t_0': 5.0, 'u_0': 0.3, 't_E': 16.0, 's': 1.5, 'q': 1e-05, 'alpha': 159.0, 'rho': 0.01}
# fluxes: fs=1.0, fb=0.0
# Expected: t_pl = 17.5
7.669999999999137685e+01 1.799556463816348995e+01 1.000000000000000021e-02
7.679999999999137117e+01 1.799558707163157578e+01 1.000000000000000021e-02
7.689999999999136548e+01 1.799560936601299233e+01 1.000000000000000021e-02
7.699999999999135980e+01 1.799563152232231644e+01 1.000000000000000021e-02
7.709999999999135412e+01 1.799565354156566244e+01 1.000000000000000021e-02
7.719999999999134843e+01 1.799567542474076376e+01 1.000000000000000021e-02
7.729999999999134275e+01 1.799569717283704051e+01 1.000000000000000021e-02
7.739999999999133706e+01 1.799571878683569182e+01 1.000000000000000021e-02
7.749999999999133138e+01 1.799574026770977042e+01 1.000000000000000021e-02
7.759999999999132569e+01 1.799576161642424310e+01 1.000000000000000021e-02
7.769999999999132001e+01 1.799578283393607947e+01 1.000000000000000021e-02
7.779999999999131433e+01 1.799580392119432659e+01 1.000000000000000021e-02
7.789999999999130864e+01 1.799582487914017648e+01 1.000000000000000021e-02
7.799999999999130296e+01 1.799584570870704425e+01 1.000000000000000021e-02
7.809999999999129727e+01 1.799586641082063565e+01 1.000000000000000021e-02
7.819999999999129159e+01 1.799588698639901452e+01 1.000000000000000021e-02
7.829999999999128590e+01 1.799590743635268808e+01 1.000000000000000021e-02
7.839999999999128022e+01 1.799592776158466023e+01 1.000000000000000021e-02
7.849999999999127454e+01 1.799594796299051680e+01 1.000000000000000021e-02
7.859999999999126885e+01 1.799596804145847173e+01 1.000000000000000021e-02
7.869999999999126317e+01 1.799598799786946302e+01 1.000000000000000021e-02
7.879999999999125748e+01 1.799600783309719176e+01 1.000000000000000021e-02
7.889999999999125180e+01 1.799602754800821103e+01 1.000000000000000021e-02
7.899999999999124611e+01 1.799604714346197554e+01 1.000000000000000021e-02
7.909999999999124043e+01 1.799606662031092341e+01 1.000000000000000021e-02
7.919999999999123474e+01 1.799608597940051880e+01 1.000000000000000021e-02
7.929999999999122906e+01 1.799610522156933001e+01 1.000000000000000021e-02
7.939999999999122338e+01 1.799612434764910063e+01 1.000000000000000021e-02
7.949999999999121769e+01 1.799614335846478497e+01 1.000000000000000021e-02
7.959999999999121201e+01 1.799616225483464049e+01 1.000000000000000021e-02
7.969999999999120632e+01 1.799618103757026333e+01 1.000000000000000021e-02
7.979999999999120064e+01 1.799619970747666642e+01 1.000000000000000021e-02
7.989999999999119495e+01 1.799621826535233282e+01 1.000000000000000021e-02
7.999999999999118927e+01 1.799623671198927255e+01 1.000000000000000021e-02
8.009999999999118359e+01 1.799625504817309007e+01 1.000000000000000021e-02
8.019999999999117790e+01 1.799627327468303051e+01 1.000000000000000021e-02
8.029999999999117222e+01 1.799629139229205066e+01 1.000000000000000021e-02
8.039999999999116653e+01 1.799630940176685456e+01 1.000000000000000021e-02
8.049999999999116085e+01 1.799632730386798229e+01 1.000000000000000021e-02
8.059999999999115516e+01 1.799634509934983839e+01 1.000000000000000021e-02
8.069999999999114948e+01 1.799636278896075225e+01 1.000000000000000021e-02
8.079999999999114380e+01 1.799638037344304919e+01 1.000000000000000021e-02
8.089999999999113811e+01 1.799639785353308241e+01 1.000000000000000021e-02
8.099999999999113243e+01 1.799641522996130050e+01 1.000000000000000021e-02
8.109999999999112674e+01 1.799643250345230072e+01 1.000000000000000021e-02
8.119999999999112106e+01 1.799644967472486812e+01 1.000000000000000021e-02
8.129999999999111537e+01 1.799646674449205008e+01 1.000000000000000021e-02
8.139999999999110969e+01 1.799648371346118481e+01 1.000000000000000021e-02
8.149999999999110400e+01 1.799650058233397232e+01 1.000000000000000021e-02
8.159999999999109832e+01 1.799651735180650647e+01 1.000000000000000021e-02
8.169999999999109264e+01 1.799653402256933887e+01 1.000000000000000021e-02
8.179999999999108695e+01 1.799655059530752865e+01 1.000000000000000021e-02
8.189999999999108127e+01 1.799656707070067796e+01 1.000000000000000021e-02
8.199999999999107558e+01 1.799658344942299237e+01 1.000000000000000021e-02
8.209999999999106990e+01 1.799659973214333419e+01 1.000000000000000021e-02
8.219999999999106421e+01 1.799661591952524375e+01 1.000000000000000021e-02
8.229999999999105853e+01 1.799663201222702469e+01 1.000000000000000021e-02
8.239999999999105285e+01 1.799664801090175814e+01 1.000000000000000021e-02
8.249999999999104716e+01 1.799666391619737027e+01 1.000000000000000021e-02
8.259999999999104148e+01 1.799667972875665711e+01 1.000000000000000021e-02
8.269999999999103579e+01 1.799669544921735564e+01 1.000000000000000021e-02
8.279999999999103011e+01 1.799671107821216864e+01 1.000000000000000021e-02
8.289999999999102442e+01 1.799672661636882154e+01 1.000000000000000021e-02
8.299999999999101874e+01 1.799674206431008727e+01 1.000000000000000021e-02
8.309999999999101306e+01 1.799675742265386091e+01 1.000000000000000021e-02
8.319999999999100737e+01 1.799677269201317387e+01 1.000000000000000021e-02
8.329999999999100169e+01 1.799678787299625071e+01 1.000000000000000021e-02
8.339999999999099600e+01 1.799680296620655540e+01 1.000000000000000021e-02
8.349999999999099032e+01 1.799681797224281610e+01 1.000000000000000021e-02
8.359999999999098463e+01 1.799683289169908562e+01 1.000000000000000021e-02
8.369999999999097895e+01 1.799684772516476983e+01 1.000000000000000021e-02
8.379999999999097327e+01 1.799686247322467736e+01 1.000000000000000021e-02
8.389999999999096758e+01 1.799687713645905518e+01 1.000000000000000021e-02
8.399999999999096190e+01 1.799689171544362054e+01 1.000000000000000021e-02
8.409999999999095621e+01 1.799690621074962138e+01 1.000000000000000021e-02
8.419999999999095053e+01 1.799692062294385408e+01 1.000000000000000021e-02
8.429999999999094484e+01 1.799693495258871678e+01 1.000000000000000021e-02
8.439999999999093916e+01 1.799694920024223777e+01 1.000000000000000021e-02
8.449999999999093347e+01 1.799696336645812167e+01 1.000000000000000021e-02
8.459999999999092779e+01 1.799697745178578145e+01 1.000000000000000021e-02
8.469999999999092211e+01 1.799699145677037748e+01 1.000000000000000021e-02
8.479999999999091642e+01 1.799700538195286015e+01 1.000000000000000021e-02
8.489999999999091074e+01 1.799701922786999120e+01 1.000000000000000021e-02
